channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
-0.10821897864225509,-0.1739050095066463,-0.13724914177559608,0.5721153846153846,-0.049310710498409335,0.37931034482758613,0.3076923076923077,0.7550656869294143,0.34375,0.47183098591549294,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101387
0.08787500164088391,-0.006929909733572087,0.03597564953298031,-0.07211538461538461,-0.2454931071049841,0.37931034482758613,0.3076923076923077,0.5591182364729459,-0.0625,0.19718309859154928,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,505644
0.652334291609534,0.7712722053170228,0.40716165134896565,0.5625,0.9591728525980912,0.9103448275862069,0.5064685314685314,0.4700512135381874,0.0625,0.6267605633802817,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7502285
0.21554292969976002,0.1737847010239394,0.23116257159047363,-0.057692307692307696,0.2391304347826087,0.37931034482758613,0.325,0.676686706746827,0.34375,0.4366197183098592,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578738
2.553368108138426,2.2112263647901855,1.935660002934967,0.2692307692307692,0.3647932131495228,0.5373563218390803,0.3076923076923077,0.3910042306835893,0.0625,0.6690140845070424,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,732202
-0.1508449657085098,-0.20419445253198032,0.023943915105619707,-0.2932692307692308,0.03499469777306469,1.213793103448276,0.6304807692307692,0.7060788243152973,0.15625,0.6338028169014085,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189057
0.392339518570629,0.2532136294734429,0.0325889481194895,-0.25961538461538464,-0.09862142099681867,0.37931034482758613,0.3076923076923077,0.6402681907023924,0.28125,0.6056338028169015,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,394196
0.10990222718664189,0.06872540426196193,0.0910913887584379,0.0625,0.07582184517497349,0.586206896551724,0.4205128205128205,0.6321531952794477,-0.25,0.45774647887323944,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343124
2.9590101233586688,2.0864953373072526,2.6839871354485507,-0.25961538461538464,0.2301166489925769,0.7624137931034483,0.4476923076923076,0.49279756093383337,-0.125,0.48591549295774644,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2722786
1.1177713097117654,0.9265181231360211,0.9200877662477778,0.1346153846153846,0.47720042417815484,0.37931034482758613,0.3331668331668331,0.31091813256141915,0.5625,0.2535211267605634,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727012
0.5239461646874624,0.6535340936605245,0.4939303303839179,0.8413461538461539,0.23966065747614,0.37931034482758613,0.558974358974359,1.0209943696917645,0.21875,0.30985915492957744,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775189
0.6786564561919798,0.30449449844868975,0.36453915260605363,-0.24519230769230768,-0.11770943796394485,0.37931034482758613,0.6153846153846154,0.36317078601647734,0.25,0.5563380281690141,0.30434782608695654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811934
-0.10163575241388939,-0.10548762906729486,-0.20236009495353657,0.25,0.12672322375397668,0.37931034482758613,0.475944055944056,0.5270541082164327,-0.125,0.38028169014084506,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256943
